image_id,label,filepath
06877.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06450.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05894.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07298.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05648.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07339.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06501.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07744.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07094.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07575.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07190.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07591.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05871.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05773.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07582.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07499.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07383.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07617.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07663.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07063.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06050.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07456.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05774.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07708.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06211.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06480.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07378.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06330.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06258.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05866.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05922.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07432.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06785.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06621.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07134.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06837.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06929.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05815.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07061.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05976.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07081.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07441.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06368.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06155.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06129.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06577.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05594.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07516.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07446.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07165.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07302.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06915.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07158.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05878.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07670.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07072.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06865.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06649.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06379.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06289.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05632.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05971.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06173.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06442.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07429.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06764.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06610.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06274.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05987.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06960.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07757.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06594.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06370.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07262.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07207.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06734.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05904.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06105.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06587.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07182.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06777.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06782.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07541.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07589.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06771.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06639.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05863.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07233.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06320.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06338.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06630.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05993.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07442.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05853.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06038.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06808.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05700.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06634.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06130.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06533.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07329.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07397.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06439.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05609.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07179.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07766.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07142.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06266.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05847.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06489.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06150.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07131.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07436.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05656.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06747.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05643.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06888.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06763.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06812.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07578.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06925.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06142.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05716.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05718.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06682.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07505.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06001.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06902.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05599.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05891.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06671.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06054.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06794.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06169.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06856.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07258.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06982.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07734.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06215.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07310.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06989.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06052.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06097.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06866.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05932.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07608.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07002.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06333.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06021.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06374.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06903.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06089.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06519.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06047.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07390.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06847.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05736.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07000.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05959.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07540.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06314.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07097.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06482.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07598.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05855.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05929.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05692.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06291.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06491.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06919.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07107.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06195.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07438.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06538.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06952.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06601.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05914.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06825.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06382.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07620.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06947.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07102.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07615.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06778.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07760.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06119.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05970.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06092.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06793.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06584.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06531.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06427.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05666.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07660.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07542.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06702.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07571.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07717.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07543.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07630.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05741.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06399.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06381.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06616.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06578.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06411.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07604.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05792.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06901.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05592.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07683.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07559.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05653.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06598.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07673.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06016.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06899.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07409.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05895.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06352.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06625.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07472.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06909.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05793.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07026.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07671.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07360.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06351.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06232.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06339.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06498.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07579.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06093.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06378.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06817.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05930.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05607.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07521.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05954.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06316.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06826.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07028.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05712.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06904.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05974.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07250.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05729.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07130.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05627.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05604.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06589.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07643.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06767.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07682.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05951.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06264.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07631.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07070.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05897.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05860.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05906.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07282.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07126.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07721.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06373.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06456.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06685.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06550.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05620.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05602.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07214.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06014.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06558.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07284.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05624.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06687.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07124.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07423.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07625.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07647.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06690.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07753.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06205.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05721.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06072.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06088.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07482.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07537.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05986.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06223.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06071.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06216.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06127.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06060.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05952.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05749.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05917.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06188.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07556.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06201.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05776.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06196.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06896.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07641.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06151.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06256.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06140.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05702.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07373.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07269.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06197.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07454.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07251.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06802.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06000.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07065.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07260.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06074.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07101.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07729.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06860.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06709.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05865.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06125.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07265.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05909.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05745.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
